Tensorflow version: 2.8.1
GPU available: [PhysicalDevice(name='/physical_device:GPU:0', device_type='GPU')]
******************************************************************************
Printing dataframe that contains image file paths and the corresponding labels
                                                                                                                  filepaths     labels
584        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (113).png     benign
585        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (165).png     benign
586        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (314).png     benign
587        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (313).png     benign
588        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (141).png     benign
589        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (307).png     benign
590        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (335).png     benign
591         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (86).png     benign
592         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (23).png     benign
593         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (90).png     benign
594        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (133).png     benign
595        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (341).png     benign
596        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (114).png     benign
597        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (330).png     benign
598          /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (2).png     benign
599        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (381).png     benign
600        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (344).png     benign
601        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (294).png     benign
602        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (215).png     benign
603        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (103).png     benign
604         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (22).png     benign
605        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (403).png     benign
606        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (374).png     benign
607         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (10).png     benign
608        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (432).png     benign
609        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (134).png     benign
610        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (390).png     benign
611         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (97).png     benign
612         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (48).png     benign
613        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (183).png     benign
614        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (378).png     benign
615        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (323).png     benign
616        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (145).png     benign
617        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (325).png     benign
618        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (123).png     benign
619        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (251).png     benign
620         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (44).png     benign
621        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (312).png     benign
622        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (261).png     benign
623          /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (6).png     benign
624        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (149).png     benign
625        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (406).png     benign
626        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (126).png     benign
627         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (32).png     benign
628        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (119).png     benign
629        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (159).png     benign
630        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (264).png     benign
631         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (37).png     benign
632          /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (7).png     benign
633        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (193).png     benign
634        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (169).png     benign
635        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (428).png     benign
636        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (225).png     benign
637        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (289).png     benign
638         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (29).png     benign
639        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (430).png     benign
640        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (354).png     benign
641        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (324).png     benign
642        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (310).png     benign
643        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (384).png     benign
644        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (223).png     benign
645        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (177).png     benign
646         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (94).png     benign
647         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (59).png     benign
648        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (220).png     benign
649        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (334).png     benign
650        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (303).png     benign
651        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (297).png     benign
652         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (65).png     benign
653        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (370).png     benign
654        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (360).png     benign
655        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (203).png     benign
656         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (27).png     benign
657        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (170).png     benign
658        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (343).png     benign
659        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (138).png     benign
660        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (249).png     benign
661        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (423).png     benign
662        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (386).png     benign
663        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (295).png     benign
664        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (371).png     benign
665         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (52).png     benign
666        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (380).png     benign
667        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (143).png     benign
668        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (181).png     benign
669        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (153).png     benign
670        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (243).png     benign
671        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (315).png     benign
672         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (81).png     benign
673        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (232).png     benign
674         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (74).png     benign
675        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (208).png     benign
676         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (99).png     benign
677        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (247).png     benign
678        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (349).png     benign
679         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (35).png     benign
680        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (367).png     benign
681        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (379).png     benign
682        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (317).png     benign
683        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (273).png     benign
684         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (88).png     benign
685        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (375).png     benign
686        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (217).png     benign
687        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (318).png     benign
688         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (77).png     benign
689        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (328).png     benign
690        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (125).png     benign
691        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (412).png     benign
692         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (43).png     benign
693         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (87).png     benign
694        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (202).png     benign
695        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (286).png     benign
696         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (58).png     benign
697        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (180).png     benign
698        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (377).png     benign
699        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (385).png     benign
700         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (75).png     benign
701        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (174).png     benign
702        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (291).png     benign
703        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (166).png     benign
704        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (265).png     benign
705        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (279).png     benign
706         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (46).png     benign
707        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (178).png     benign
708         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (83).png     benign
709        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (205).png     benign
710         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (95).png     benign
711        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (197).png     benign
712        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (284).png     benign
713        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (185).png     benign
714          /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (9).png     benign
715         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (64).png     benign
716        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (142).png     benign
717        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (422).png     benign
718         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (30).png     benign
719        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (296).png     benign
720        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (194).png     benign
721         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (98).png     benign
722         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (50).png     benign
723        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (309).png     benign
724        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (117).png     benign
725         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (40).png     benign
726         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (20).png     benign
727        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (248).png     benign
728        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (266).png     benign
729        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (342).png     benign
730        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (395).png     benign
731        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (210).png     benign
732         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (91).png     benign
733        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (434).png     benign
734        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (148).png     benign
735        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (298).png     benign
736        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (108).png     benign
737        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (345).png     benign
738        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (424).png     benign
739         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (79).png     benign
740         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (70).png     benign
741        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (207).png     benign
742        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (361).png     benign
743         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (49).png     benign
744        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (275).png     benign
745        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (118).png     benign
746        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (321).png     benign
747        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (425).png     benign
748        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (351).png     benign
749        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (199).png     benign
750        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (121).png     benign
751         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (76).png     benign
752         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (38).png     benign
753        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (260).png     benign
754        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (191).png     benign
755        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (282).png     benign
756        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (104).png     benign
757        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (287).png     benign
758        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (363).png     benign
759        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (268).png     benign
760        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (421).png     benign
761         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (14).png     benign
762          /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (5).png     benign
763        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (337).png     benign
764        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (110).png     benign
765        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (299).png     benign
766         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (63).png     benign
767        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (397).png     benign
768        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (300).png     benign
769         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (71).png     benign
770        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (346).png     benign
771        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (201).png     benign
772        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (257).png     benign
773         /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (34).png     benign
774        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (190).png     benign
775        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (214).png     benign
776        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (420).png     benign
777        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (278).png     benign
778        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (340).png     benign
779        /home/goetz-2/DataSet/Ultrasound/Kaggle_BreastCancerDataset/archive/Dataset_BUSI_with_GT/benign/benign (288).png     benign
******************************************************************************
The total number of images: 780
Image counts per class
benign       437
malignant    210
normal       133
Name: labels, dtype: int64

--- Model Evaluation Metrics ---
Train accuracy: 0.9983
Validation accuracy: 0.7761
Test accuracy: 0.7350
F1 Score: 0.7327
Kappa Score: 0.5303
ROC AUC Score: 0.8641
Precision: 0.7356
Recall: 0.7350
Confusion Matrix
